beat_id,source_beat_id,slot_index,start_sec,end_sec,duration_sec,asset_type,model,gap_before,overlap_before
B001,B001,0,0.000,4.665,4.665,generated_video,?,0.000,0.000
B001,B001,1,4.665,9.329,4.664,generated_video,?,0.000,0.000
B001,B001,2,9.329,13.994,4.665,generated_video,?,0.000,0.000
B002,B002,0,13.994,18.658,4.664,generated_video,?,0.000,0.000
B003,B003,0,18.658,23.382,4.724,generated_video,?,0.000,0.000
B003,B003,1,23.382,28.105,4.723,generated_video,?,0.000,0.000
B003,B003,2,28.105,32.829,4.724,generated_video,?,0.000,0.000
B003,B003,3,32.829,37.552,4.723,generated_video,?,0.000,0.000
B004,B004,0,37.552,43.313,5.761,generated_video,?,0.000,0.000
B005,B005,0,43.313,48.713,5.400,generated_video,?,0.000,0.000
B005,B005,1,48.713,54.114,5.401,generated_video,?,0.000,0.000
B005,B005,2,54.114,59.514,5.400,generated_video,?,0.000,0.000
B005,B005,3,59.514,64.914,5.400,generated_video,?,0.000,0.000
B006a,B006,0,64.914,72.378,7.464,generated_video,?,0.000,0.000
B006b,B006,0,72.378,75.540,3.162,generated_video,?,0.000,0.000
B007,B007,0,75.540,81.084,5.544,generated_video,?,0.000,0.000
B007,B007,1,81.084,86.627,5.543,generated_video,?,0.000,0.000
B008a,B008,0,86.627,95.068,8.441,generated_video,?,0.000,0.000
B008b,B008,0,95.068,101.749,6.681,generated_video,?,0.000,0.000
B008c,B008,0,101.749,110.516,8.767,generated_video,?,0.000,0.000
B009,B009,0,110.516,116.372,5.856,generated_video,?,0.000,0.000
B009,B009,1,116.372,122.227,5.855,generated_video,?,0.000,0.000
B009,B009,2,122.227,128.083,5.856,generated_video,?,0.000,0.000
B009,B009,3,128.083,133.938,5.855,generated_video,?,0.000,0.000
B010a,B010,0,133.938,142.654,8.716,generated_video,?,0.000,0.000
B010b,B010,0,142.654,146.599,3.945,generated_video,?,0.000,0.000
